id,target
22634,normal
22038,normal
20797,attack
48262,normal
1738,normal
20343,attack
39528,attack
42292,attack
18434,normal
45235,attack
24700,attack
42012,normal
42148,attack
46905,attack
21972,attack
22554,normal
15977,normal
9444,normal
11245,normal
36063,attack
45062,attack
2390,normal
33861,attack
11497,normal
32666,attack
12657,attack
28328,attack
23805,normal
43974,attack
37656,normal
44712,attack
4671,normal
35135,attack
6737,normal
30665,normal
17930,normal
41437,attack
42362,normal
29557,normal
22529,normal
15362,normal
33958,attack
3895,normal
25313,normal
20945,normal
45300,normal
34135,attack
13590,normal
31999,attack
44992,attack
12948,normal
28562,attack
27610,normal
39492,normal
31062,normal
20259,normal
7617,attack
19699,normal
16181,attack
48002,normal
11042,normal
23008,normal
20997,attack
27899,attack
10797,normal
33947,attack
20597,attack
16536,normal
4707,normal
21401,normal
10145,normal
38958,attack
43621,attack
35673,normal
21170,attack
17112,normal
40623,normal
28830,normal
1418,attack
15011,attack
12505,attack
10942,attack
26951,normal
22039,attack
33578,attack
16792,attack
36775,normal
32010,attack
35534,normal
33046,attack
40905,attack
21474,normal
6856,attack
11231,normal
21404,attack
48096,attack
38209,attack
33415,normal
20522,attack
5339,normal
21907,attack
39159,attack
45877,attack
16268,attack
24821,normal
5989,attack
10412,normal
43427,normal
34415,attack
9275,normal
10394,normal
11933,normal
22925,attack
27909,normal
24595,attack
5606,attack
32741,normal
10069,normal
42950,normal
14280,attack
34306,normal
35251,attack
45956,normal
31185,attack
19775,attack
41279,attack
2827,normal
42542,normal
6347,attack
28379,attack
23922,attack
41035,normal
37595,normal
1526,normal
21580,attack
41310,normal
28471,normal
12497,attack
44452,attack
15741,normal
35012,normal
1338,normal
40545,attack
44353,attack
35566,normal
8355,attack
6108,attack
13682,attack
23427,attack
16196,attack
18141,attack
33202,attack
19887,normal
34402,attack
8447,attack
32812,attack
7190,normal
6313,normal
26616,normal
45281,normal
8454,attack
34944,attack
10081,attack
48202,normal
4120,attack
31962,normal
27001,attack
45449,normal
36065,normal
31607,normal
44050,normal
33680,attack
16419,normal
24618,attack
32351,attack
12528,normal
30319,normal
9041,attack
21750,normal
14897,normal
44390,attack
29011,normal
42275,attack
6397,attack
24411,attack
44117,attack
41930,normal
37629,attack
11256,attack
46967,attack
31556,normal
31040,attack
46503,attack
37120,normal
15500,normal
41764,normal
33973,attack
21322,normal
5145,normal
47343,normal
8100,attack
45077,attack
19882,attack
36674,normal
25744,attack
9811,normal
3287,attack
40400,attack
37268,normal
44152,attack
37087,normal
22607,attack
33800,normal
24632,normal
12272,attack
82,attack
9927,normal
21441,attack
17437,attack
23080,attack
3932,attack
33211,attack
33242,attack
39550,attack
42309,normal
25584,attack
45390,attack
3628,normal
18194,normal
24709,normal
45772,normal
21285,normal
24178,normal
36771,normal
27066,normal
13254,attack
17961,normal
20409,attack
7862,normal
47113,attack
15376,attack
14869,attack
44023,normal
41744,attack
13904,attack
2907,attack
16264,normal
34511,attack
45457,normal
32132,attack
8895,attack
26143,normal
33626,attack
13140,attack
33264,attack
14717,normal
46972,attack
15450,attack
22814,attack
6380,attack
4426,normal
3247,attack
30194,attack
31019,normal
3008,normal
23888,normal
40733,normal
43898,attack
24122,normal
37063,attack
11185,normal
28535,normal
39035,normal
2759,normal
32975,attack
46937,attack
14959,normal
46233,attack
32819,normal
14246,attack
42405,attack
48187,attack
3622,normal
17898,normal
6889,attack
19706,normal
32487,attack
25535,normal
41302,attack
25792,normal
9677,attack
27355,attack
40775,normal
17897,normal
1232,attack
19901,attack
46970,attack
14363,attack
11255,normal
33679,attack
25214,normal
46530,attack
38835,attack
37675,attack
20712,attack
27397,normal
25058,attack
30443,normal
42451,attack
4175,attack
37832,normal
25380,normal
13332,normal
43160,attack
31591,attack
41090,attack
45929,attack
32754,normal
21297,attack
3985,normal
14725,normal
41135,normal
28526,attack
4912,attack
28841,attack
29113,normal
33008,attack
47047,attack
1881,normal
42321,attack
37650,normal
18624,attack
28637,normal
15010,attack
145,attack
15998,attack
31285,attack
8219,attack
32282,attack
21399,attack
22407,normal
13807,attack
45779,attack
28473,normal
9717,attack
44904,normal
41461,attack
46087,normal
22806,attack
40005,normal
27557,attack
5096,attack
37385,attack
7993,attack
47774,attack
34449,attack
21238,normal
256,normal
4147,attack
48199,normal
18112,normal
37322,normal
34462,normal
40825,normal
940,attack
19084,normal
36503,normal
42319,normal
43681,normal
34883,attack
25594,normal
24887,normal
37683,attack
42969,attack
18332,normal
13419,attack
45767,attack
33425,attack
45033,attack
45592,attack
28667,attack
8375,normal
37479,attack
1908,normal
26359,normal
19269,attack
31995,attack
20721,attack
29888,attack
3437,normal
42207,attack
45339,normal
43627,attack
15615,normal
32595,normal
35905,normal
36632,attack
32331,attack
12611,normal
702,normal
19222,attack
24324,normal
7935,attack
11765,attack
19365,attack
43181,attack
2589,attack
8878,normal
37435,attack
38567,normal
43851,normal
31710,normal
22873,attack
44560,attack
22511,attack
22695,attack
31931,attack
33900,attack
31378,attack
25111,attack
40786,attack
14155,attack
13366,attack
45144,normal
5872,normal
5038,attack
9055,normal
46368,attack
34835,attack
16024,normal
33123,normal
47580,normal
19354,attack
29831,normal
3699,attack
39762,normal
180,attack
41658,attack
39392,attack
46914,attack
43464,normal
3163,attack
21752,attack
15098,normal
3701,normal
21276,attack
9214,normal
13016,attack
45945,attack
10276,attack
23942,normal
12412,normal
31649,attack
46436,normal
11236,normal
47053,normal
41707,normal
25390,attack
39169,attack
46998,normal
28770,normal
28347,attack
2283,normal
10672,attack
24044,attack
23054,normal
32594,normal
32494,attack
23162,attack
41628,attack
9553,attack
43788,attack
39371,attack
30058,attack
42322,normal
31595,attack
872,attack
38008,attack
39360,attack
43324,normal
27276,attack
12770,attack
35798,normal
44928,attack
42639,attack
42698,normal
46750,normal
381,normal
41591,attack
27605,attack
19808,normal
39965,attack
39174,attack
46108,attack
45524,attack
48123,normal
8059,attack
37667,attack
22111,attack
21008,attack
43667,normal
16182,attack
41415,attack
37389,attack
18290,attack
6559,attack
39388,attack
29887,attack
18600,attack
5404,attack
2442,attack
20741,attack
15669,normal
38094,attack
17178,attack
30006,normal
23583,attack
32610,normal
36134,attack
25886,attack
5223,attack
7472,attack
30009,normal
13272,attack
19297,normal
37686,attack
20800,attack
45679,normal
33726,attack
21384,normal
20633,normal
29817,normal
29120,attack
44217,attack
7319,attack
25765,normal
28688,attack
5342,normal
35973,attack
45064,attack
38737,attack
27499,attack
21722,attack
22570,attack
16630,attack
26924,attack
35259,attack
8630,attack
20746,normal
43505,normal
30860,normal
24192,normal
31722,attack
33918,normal
21229,attack
45090,normal
38305,attack
3430,attack
30833,attack
17273,attack
12971,normal
3718,normal
13266,normal
25333,normal
20640,attack
41338,normal
33926,normal
33921,attack
44414,attack
7122,attack
26940,attack
35770,attack
44581,normal
12918,normal
10252,normal
11844,normal
1350,attack
36914,attack
35457,normal
13391,normal
19567,normal
32879,attack
29920,normal
8379,attack
47124,attack
768,attack
19707,attack
11149,normal
15191,attack
5272,attack
39372,normal
38843,attack
40740,attack
1593,normal
17532,normal
31071,attack
18721,normal
8054,attack
254,attack
14389,attack
146,attack
19431,attack
3591,attack
41199,attack
8940,normal
15420,attack
29675,normal
2687,attack
31786,attack
4031,attack
12985,normal
47579,attack
33384,normal
845,attack
36341,attack
28951,normal
37969,attack
42363,attack
42991,attack
3870,normal
26150,normal
45159,attack
5494,attack
3505,normal
19921,attack
21344,normal
28489,normal
44468,attack
31159,attack
34050,normal
9193,normal
27609,normal
11826,normal
11623,attack
40321,attack
14195,attack
17512,attack
48176,normal
276,attack
27326,attack
43488,attack
800,attack
30073,attack
42910,normal
6346,attack
39342,normal
38890,attack
48310,attack
33299,attack
6299,attack
29765,normal
39325,normal
41859,normal
37,normal
17061,attack
28112,normal
34551,attack
20126,attack
46946,normal
476,attack
31439,normal
7913,attack
9629,attack
10541,attack
28280,normal
5663,attack
3465,normal
16580,normal
6305,attack
35865,normal
48179,normal
15565,attack
12387,normal
29107,attack
1934,normal
26047,attack
21943,attack
48302,normal
13907,attack
17382,normal
15353,normal
29971,attack
33459,attack
12189,attack
27534,normal
36283,normal
46205,normal
10102,attack
18792,attack
23995,attack
45083,normal
9046,attack
3168,attack
40901,attack
23498,normal
12615,normal
30452,attack
31932,attack
20950,normal
40956,normal
23728,attack
27400,attack
6116,attack
40315,normal
43413,normal
38270,normal
21212,normal
29121,normal
43566,attack
40629,attack
19142,normal
10154,normal
25126,attack
16771,normal
10114,normal
31233,attack
31404,attack
3312,attack
7746,normal
38095,normal
28312,normal
40811,normal
40774,normal
10059,attack
33700,normal
38086,attack
10337,normal
41061,attack
3356,attack
1769,attack
23724,attack
12296,normal
42123,normal
10347,normal
15037,normal
4036,normal
17395,attack
16210,attack
46564,attack
14342,normal
1664,normal
11425,attack
46079,attack
20123,normal
45127,normal
21082,attack
32002,attack
20186,attack
46617,attack
34945,attack
31901,attack
19271,attack
3005,normal
48168,normal
22327,attack
38468,normal
36015,normal
39,attack
26420,attack
1790,normal
36671,attack
16808,normal
33849,attack
41319,normal
10715,attack
40682,attack
24783,attack
18942,normal
9476,attack
13776,attack
20142,normal
32112,normal
34580,normal
14567,attack
806,attack
15428,attack
37713,normal
38986,normal
248,normal
19205,attack
3881,attack
2927,normal
17066,normal
43600,attack
12116,attack
5358,attack
12976,normal
24601,attack
10070,normal
13170,attack
33532,attack
6580,normal
46455,normal
28771,normal
25312,attack
11944,normal
7595,attack
28405,attack
23375,attack
27704,attack
36441,normal
23331,attack
9065,normal
46083,attack
45927,attack
17187,attack
12629,attack
35008,normal
9203,attack
23084,normal
29439,normal
42053,normal
8830,normal
7557,attack
23731,attack
7662,attack
41673,normal
10014,attack
12549,attack
12086,attack
48055,attack
14623,normal
559,normal
47147,attack
43280,attack
7684,normal
17776,attack
42376,attack
3542,attack
42953,attack
7530,attack
8768,attack
16986,attack
28871,normal
35898,attack
10046,normal
16487,normal
24683,attack
10739,normal
22359,attack
10972,normal
8475,normal
11283,attack
7687,normal
31744,attack
35544,attack
4245,attack
25666,attack
40097,normal
28985,normal
2712,normal
42519,attack
12946,attack
32989,attack
20218,attack
12090,normal
29756,attack
6105,normal
45515,attack
30628,attack
35268,attack
33632,normal
33351,attack
22930,attack
42947,attack
17654,normal
27305,attack
33099,attack
8166,normal
22998,attack
20165,attack
39029,attack
11715,attack
20419,normal
5268,attack
12727,attack
14183,normal
31091,attack
11694,normal
36822,normal
5184,attack
24033,normal
11618,normal
31696,attack
29596,attack
20037,attack
31740,attack
38934,attack
42987,normal
8516,attack
14375,normal
6681,normal
29370,normal
12674,attack
23177,normal
43489,attack
30899,attack
16380,attack
30354,attack
22713,normal
3946,normal
27507,normal
19794,attack
24437,attack
1515,attack
19642,normal
34996,normal
21233,normal
45632,attack
11361,normal
35088,attack
31801,attack
3292,attack
33442,attack
21737,attack
45444,attack
24604,attack
47121,attack
4574,normal
9722,normal
39168,normal
2635,attack
38183,attack
10495,attack
12897,normal
18405,attack
44413,attack
